"";"individual";"family";"tribe";"genus";"subgenus";"species";"intertegularDistance";"proboscisLength";"numb"
"1";"A-0029";"Apidae";"Meliponini";"Partamona";NA;"Partamona nr peckolti";1,562;3,15;2
"2";"A-0242";"Apidae";"Meliponini";"Dolichotrigona";NA;"Dolichotrigona schulthessi";0,912;1,246;3
"3";"A-0243";"Apidae";"Meliponini";"Dolichotrigona";NA;"Dolichotrigona schulthessi";0,941;1,193;3
"4";"A-0425";"Apidae";"Meliponini";"Partamona";NA;"Partamona aequatoriana";1,612;3,574;1
"5";"A-0439";"Apidae";"Meliponini";"Partamona";NA;"Partamona nr peckolti";1,542;3,73;2
"6";"A-0547";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf atomaria";0,761;0,918;4
"7";"A-0548";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf atomaria";0,753;0,894;4
"8";"A-0550";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf atomaria";0,718;0,853;4
"9";"A-0551";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf atomaria";0,782;0,924;4
"10";"A-0773";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp2";1,221;1,641;4
"11";"A-0775";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp2";1,177;1,61;4
"12";"A-1033";"Apidae";"Meliponini";"Dolichotrigona";NA;"Dolichotrigona schulthessi";0,898;1,064;3
"13";"A-1213";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf pediculana";0,793;1,096;4
"14";"A-1215";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf pediculana";0,798;1,108;4
"15";"A-1217";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf pediculana";0,767;1,111;4
"16";"A-1479";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona (Gymnotrigona) sp";1,844;3,417;4
"17";"A-1495";"Apidae";"Meliponini";"Scaura";NA;"Scaura argyrea";1,258;1,318;1
"18";"A-1538";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf pediculana";0,785;0,978;4
"19";"K-0047";"Apidae";"Meliponini";"Melipona";NA;"Melipona (Michmelia) sp";3,015;4,93;2
"20";"K-0147";"Apidae";"Meliponini";"Trigona";NA;"Trigona guianae";1,549;2,976;6
"21";"K-0150";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf buyssoni";0,766;0,969;4
"22";"K-0153";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf buyssoni";0,91;1,192;4
"23";"K-0159";"Apidae";"Meliponini";"Trigona";NA;"Trigona ferricauda";1,297;2,669;2
"24";"K-0245";"Apidae";"Meliponini";"Trigona";NA;"Trigona ferricauda";1,379;2,764;2
"25";"K-0250";"Apidae";"Meliponini";"Trigona";NA;"Trigona fuscipennis";1,426;1,626;2
