"";"individual";"family";"tribe";"genus";"subgenus";"species";"intertegularDistance";"proboscisLength";"numb"
"1";"J-0839";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";3,4;19,94;6
"2";"J-0843";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";3,38;19,02;6
"3";"J-1143";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";3,3;19,91;6
"4";"M-0055";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";3,5;23;6
"5";"M-1654";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";3,1;19,4;6
"6";"M-1656";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";3,3;19,8;6
"7";"M-0042";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa asarophora";3,8;28,3;3
"8";"M-0904";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa asarophora";3,8;28,7;3
"9";"M-1344";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa asarophora";3,9;29,21;3
"10";"B1271";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa chalybeata";3,8;18,4;1
"11";"J-0729";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa chlorina";2,85;9,77;3
"12";"J-1125";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa chlorina";2,7;12,76;3
"13";"B1324";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa chlorina";3,1;7,2;3
"14";"M-0493";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa cognata";3,4;9,2;3
"15";"M-0590";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa cognata";3,6;9,9;3
"16";"M-0621";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa cognata";3,2;10,3;3
"17";"M-0119";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa deceptrix";3,2;10,3;3
"18";"B1314";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa deceptrix";3,3;7,8;3
"19";"M-0414";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa deceptrix";2,9;7;3
"20";"J-1862";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa dissimula";2,86;11,99;3
"21";"M-0152";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa dissimula";3,5;6,7;3
"22";"M-C-2242";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa dissimula";3,3;7,8;3
"23";"M-0111";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa dodsoni";3,1;9,7;2
"24";"M-1504";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa dodsoni";3;7,8;2
"25";"M-0025";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa flammea";3,3;20,9;4
"26";"M-0027";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa flammea";3,4;22;4
"27";"M-0102";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa flammea";3,6;23,5;4
"28";"M-0727";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa flammea";3,2;22,5;4
"29";"M-0015";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa gibbosa";3,2;10,8;5
"30";"M-1115";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa gibbosa";2,9;11,9;5
"31";"M-1708";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa gibbosa";3,3;11,1;5
