"";"individual";"family";"tribe";"genus";"subgenus";"species";"intertegularDistance";"proboscisLength";"numb"
"1";"K-0972";"Apidae";"Meliponini";"Oxytrigona";NA;"Oxytrigona isthmina";1,408;1,752;5
"2";"K-2051";"Apidae";"Meliponini";"Trigona";NA;"Trigona cf fulviventris";1,414;3,335;6
"3";"K-0402";"Apidae";"Meliponini";"Trigona";NA;"Trigona silvestriana";2,106;3,276;8
"4";"K-0644";"Apidae";"Meliponini";"Partamona";NA;"Partamona aequatoriana";1,583;3,114;9
"5";"K-0889";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia (Nanoplebeia) minima";0,973;1,193;10
"6";"K-0688";"Apidae";"Meliponini";"Tetragona";NA;"Tetragona perangulata";1,297;1,551;8
"7";"K-0649";"Apidae";"Meliponini";"Partamona";NA;"Partamona aequatoriana";1,654;3,092;9
"8";"K-0115";"Apidae";"Meliponini";"Tetragonisca";NA;"Tetragonisca angustula";0,904;1,373;7
"9";"K-1695";"Apidae";"Meliponini";"Trigona";NA;"Trigona fuscipennis";1,393;1,809;8
"10";"A-0244";"Apidae";"Meliponini";"Dolichotrigona";NA;"Dolichotrigona schulthessi";0,966;1,29;7
"11";"K-0365";"Apidae";"Meliponini";"Nogueirapis";NA;"Nogueirapis mirandula";1,123;1,982;7
"12";"K-1775";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf atomaria";0,713;0,983;13
"13";"K-0657";"Apidae";"Meliponini";"Tetragonisca";NA;"Tetragonisca angustula";0,89;1,4;7
"14";"K-1039";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona postica 'group b'";1,535;2,824;16
"15";"K-0788";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf buyssoni";0,852;0,907;6
"16";"K-2246";"Apidae";"Meliponini";"Trigona";NA;"Trigona cf fulviventris";1,458;3,392;6
"17";"K-1776";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf atomaria";0,71;1,002;13
"18";"K-1627";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona luteipennis";1,929;3,366;8
"19";"K-0137";"Apidae";"Meliponini";"Tetragona";NA;"Tetragona perangulata";1,337;1,548;8
"20";"K-2303";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp1";1,158;1,598;18
"21";"K-0070";"Apidae";"Meliponini";"Trigona";NA;"Trigona nigerrima";1,639;2,311;15
"22";"K-0429";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona luteipennis";1,879;3,211;8
"23";"K-0247";"Apidae";"Meliponini";"Trigona";NA;"Trigona ferricauda";1,367;2,674;8
"24";"K-1721";"Apidae";"Meliponini";"Tetragonisca";NA;"Tetragonisca angustula";0,929;1,589;7
"25";"A-0545";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf atomaria";0,778;0,891;13
"26";"A-1539";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf pediculana";0,814;0,926;6
"27";"K-2302";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp1";1,089;1,563;18
"28";"K-2309";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp1";1,133;1,524;18
"29";"A-0772";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp2";1,167;1,694;16
"30";"K-0642";"Apidae";"Meliponini";"Partamona";NA;"Partamona aequatoriana";1,569;3,119;9
"31";"K-2306";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp1";1,121;1,514;18
"32";"K-0944";"Apidae";"Meliponini";"Trigona";NA;"Trigona guianae";1,448;3,202;9
"33";"K-0116";"Apidae";"Meliponini";"Tetragonisca";NA;"Tetragonisca angustula";0,908;1,521;7
"34";"K-2298";"Apidae";"Meliponini";"Trigona";NA;"Trigona cf fulviventris";1,44;3,37;6
"35";"A-0631";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf atomaria";0,748;0,877;13
"36";"K-0821";"Apidae";"Meliponini";"Trigona";NA;"Trigona silvestriana";2,097;2,84;8
"37";"K-0328";"Apidae";"Meliponini";"Dolichotrigona";NA;"Dolichotrigona schulthessi";0,912;1,107;7
"38";"K-0155";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf buyssoni";0,792;1,044;6
"39";"A-0245";"Apidae";"Meliponini";"Dolichotrigona";NA;"Dolichotrigona schulthessi";0,916;1,212;7
"40";"K-0046";"Apidae";"Meliponini";"Melipona";NA;"Melipona (Michmelia) sp";2,9;4,668;4
"41";"K-1755";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia (Nanoplebeia) minima";0,924;0,46;10
"42";"K-0891";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia (Nanoplebeia) minima";0,955;1,421;10
"43";"K-0464";"Apidae";"Meliponini";"Paratrigona";NA;"Paratrigona opaca";1,338;2,625;4
"44";"A-0426";"Apidae";"Meliponini";"Trigona";NA;"Trigona nigerrima";1,709;2,357;15
"45";"K-0428";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona luteipennis";1,868;3,22;8
"46";"K-0308";"Apidae";"Meliponini";"Dolichotrigona";NA;"Dolichotrigona schulthessi";0,981;1,22;7
"47";"K-0650";"Apidae";"Meliponini";"Partamona";NA;"Partamona aequatoriana";1,563;3,129;9
"48";"K-0890";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia (Nanoplebeia) minima";0,985;1,277;10
"49";"K-2096";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf atomaria";0,791;1,072;13
"50";"K-1070";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona (Gymnotrigona) sp";1,894;3,215;6
"51";"A-1492";"Apidae";"Meliponini";"Scaura";NA;"Scaura argyrea";1,263;1,45;9
"52";"K-0315";"Apidae";"Meliponini";"Nannotrigona";NA;"Nannotrigona tristella";1,43;1,613;10
"53";"K-1518";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona (Scaptotrigona) sp";1,618;3,359;9
"54";"A-0771";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp2";1,144;1,627;16
"55";"K-0246";"Apidae";"Meliponini";"Trigona";NA;"Trigona ferricauda";1,406;2,838;8
"56";"K-2326";"Apidae";"Meliponini";"Trigona";NA;"Trigona nigerrima";1,591;2,548;15
"57";"K-0881";"Apidae";"Meliponini";"Trigona";NA;"Trigona fuscipennis";1,465;1,591;8
"58";"K-0278";"Apidae";"Meliponini";"Partamona";NA;"Partamona sp";1,741;3,277;10
"59";"K-1522";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona (Scaptotrigona) sp";1,624;3,015;9
"60";"K-0643";"Apidae";"Meliponini";"Partamona";NA;"Partamona aequatoriana";1,553;3,207;9
"61";"K-0243";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp2";1,197;1,714;16
"62";"K-0469";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona luteipennis";1,86;3,302;8
"63";"K-2327";"Apidae";"Meliponini";"Trigona";NA;"Trigona nigerrima";1,6;2,485;15
"64";"K-0362";"Apidae";"Meliponini";"Nogueirapis";NA;"Nogueirapis mirandula";1,149;2,199;7
"65";"K-0695";"Apidae";"Meliponini";"Tetragona";NA;"Tetragona ziegleri";1,198;1,294;9
"66";"K-2061";"Apidae";"Meliponini";"Trigona";NA;"Trigona fuscipennis";1,402;1,777;8
"67";"K-2097";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf atomaria";0,786;1,047;13
"68";"K-0156";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf buyssoni";0,959;1,199;6
"69";"A-0033";"Apidae";"Meliponini";"Partamona";NA;"Partamona nr peckolti";1,542;3,709;8
"70";"K-0320";"Apidae";"Meliponini";"Nannotrigona";NA;"Nannotrigona tristella";1,414;1,583;10
"71";"K-1524";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona (Scaptotrigona) sp";1,753;3,169;9
"72";"K-0915";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp1";1,141;1,489;18
"73";"K-0856";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia (Nanoplebeia) minima";0,994;1,334;10
