"";"individual";"family";"tribe";"genus";"subgenus";"species";"intertegularDistance";"proboscisLength";"numb"
"1";"M-0644";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema bombiformis";6,8;22,8;8
"2";"M-1876";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea chrysopyga";4,7;9,5;19
"3";"M-0237";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,1;19,4;29
"4";"M-1295";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,7;21,2;29
"5";"M-0012";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema meriana";5,8;21;19
"6";"M-C-1922";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea asarophora";4,1;32,4;2
"7";"M-0006";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema meriana";5,8;21,5;19
"8";"M-1427";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,6;21,5;29
"9";"M-0039";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema cingulata";5,1;18;7
"10";"J-0415";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea lucida";4,64;17,66;3
"11";"B1164";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea rufocaudata";4,58;5,7;1
"12";"M-1431";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,3;20,6;29
"13";"M-1690";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea chrysopyga";4,8;9,8;19
"14";"M-0173";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema cingulata";5,5;17,7;7
"15";"M-0548";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea chrysopyga";4,6;9,2;19
"16";"M-0358";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,6;19,9;29
"17";"M-0108";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema cingulata";5,7;18,2;7
"18";"M-0645";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema bombiformis";7;22,9;8
"19";"M-1688";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea chrysopyga";4,8;9,5;19
"20";"M-1426";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4;19,2;29
"21";"M-0451";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,5;20,7;29
"22";"M-1019";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea chrysopyga";4,2;9,1;19
"23";"M-0466";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema cingulata";5,2;12,9;7
"24";"M-0083";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema meriana";7,2;23,9;19
"25";"M-1875";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea lucida";4,5;8,5;3
"26";"M-0082";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema bombiformis";6,6;22,5;8
"27";"M-0005";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema meriana";6,2;21,8;19
"28";"M-1330";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema chocoana";6,2;16,4;9
"29";"M-1155";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,4;20,7;29
"30";"M-1691";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea chrysopyga";4,7;9,7;19
"31";"M-0576";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema meriana";6;22,2;19
"32";"M-0605";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea pulchra";5,2;9,5;2
"33";"M-0235";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,3;20;29
"34";"M-1687";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea chrysopyga";4,9;9,9;19
"35";"M-0575";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema meriana";6,1;21,8;19
"36";"M-1600";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea chrysopyga";4,5;9,4;19
"37";"M-0081";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,6;20,3;29
"38";"M-1329";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema chocoana";6,2;16,3;9
"39";"M-0647";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,5;21,3;29
"40";"M-1489";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea chrysopyga";4,7;10,7;19
"41";"M-0008";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema meriana";6,7;22,1;19
"42";"M-1879";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,4;19,8;29
"43";"M-C-1923";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea asarophora";4,1;33;2
"44";"M-0579";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema chocoana";6,1;22,4;9
"45";"M-0327";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema chocoana";5,8;22,8;9
"46";"M-1297";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,5;18,9;29
